shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
0.6769532959077834,1.3877258198973945,1.2814686099335577,1.490935374368495,2024-12-27,2150,8818,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20682,20679.0
0.38112477316969057,-0.7391983329831933,-0.3078785643202448,-0.5655382225153404,2024-12-27,4437,11185,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20683,20680.0
-0.12836538051085633,-0.5841342217285693,-0.5027817852432306,0.5765517854426374,2024-12-27,2277,8968,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20684,20681.0
-0.8231120844962417,-1.489060602333912,0.6134821164065972,0.878974373219672,2024-12-27,9870,16630,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20685,20682.0
1.6380149510419344,0.07778123825385518,-1.6438515513741656,0.6512679541875518,2024-12-27,15901,4043,2024,1.7300979272601276,1.2021875080659872,0.0,0.5061309129616913,0,20686,20683.0
0.2934154266154925,0.06158051021232731,-1.3922492116372205,-0.5655382225153404,2024-12-28,6512,14928,2024,1.7300979272601276,1.3136857577669725,0.0,1.0032539563767027,1,20687,20684.0
0.7588430649654945,-0.6813385899777366,0.1988698100795183,-1.6578174513100417,2024-12-28,15427,5224,2024,1.7300979272601276,1.3136857577669725,0.0,1.0032539563767027,1,20688,20685.0
-0.9749753448807615,1.5242748133902724,-0.967005820532524,1.6083464966819319,2024-12-28,13233,19933,2024,1.7300979272601276,1.3136857577669725,0.0,1.0032539563767027,1,20689,20686.0
0.07324141133173158,-0.7924292965482134,-1.6970069752622527,0.24032902609052245,2024-12-28,8568,18613,2024,1.7300979272601276,1.3136857577669725,0.0,1.0032539563767027,1,20690,20687.0
1.09970403261688,1.7742289031738452,-0.4726603783733146,-0.8163710747304102,2024-12-28,7723,14410,2024,1.7300979272601276,1.3136857577669725,0.0,1.0032539563767027,1,20691,20688.0
1.0539787808587675,1.4016121582187042,-0.57365568376068,0.10157042699282423,2024-12-28,17189,3739,2024,1.7300979272601276,1.3136857577669725,0.0,1.0032539563767027,1,20692,20689.0
-1.3695981236901706,-0.8688041573154162,-0.8022240064794542,1.2258708709639177,2024-12-28,4118,10868,2024,1.7300979272601276,1.3136857577669725,0.0,1.0032539563767027,1,20693,20690.0
-0.014052251115574519,1.2604343852853899,-1.0928069904009967,-0.24176815795404444,2024-12-28,7734,14423,2024,1.7300979272601276,1.3136857577669725,0.0,1.0032539563767027,1,20694,20691.0
-0.41394036194561484,0.1333265915390936,-0.7154034807955788,-0.3396107598819086,2024-12-29,12134,377,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20695,20692.0
-0.31085070343641524,1.1007414945903293,-0.7738744470724745,-0.5406328329337021,2024-12-29,10499,17232,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20696,20693.0
0.4892026409615933,-0.7646566199055942,-0.1749900046000272,-0.4285585798163305,2024-12-29,20071,6581,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20697,20694.0
-0.32207417432249746,1.5289035928307089,-0.6303548025746395,-0.40543214663338084,2024-12-29,9321,16065,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20698,20695.0
1.2657005526357257,0.05695173077189077,-1.5162785340427567,0.09623355779675892,2024-12-29,4777,13209,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20699,20696.0
0.259052207112426,0.8808744711695939,-1.6899195854105078,0.3701928431947785,2024-12-29,14978,4776,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20700,20697.0
-0.8296244688375487,0.5638030794996913,-1.1193847023450403,1.3948717288393193,2024-12-29,1122,7820,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20701,20698.0
-1.3058598939667407,-1.2969662555557957,-0.056276224583299485,-0.07632521287601965,2024-12-29,7896,14594,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20702,20699.0
-0.5526402922785567,-0.1930023590116821,-0.24940759804334905,1.3521767752707967,2024-12-29,11526,18234,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20703,20700.0
-0.193073539817034,1.686282093805551,-1.0361078715870373,0.3488453664105172,2024-12-29,13744,1993,2024,1.7300979272601276,1.4251840074679576,0.0,1.500376999791714,1,20704,20701.0
-0.7938756356448423,1.3807826507367398,1.2495753556007054,-0.6313596092668126,2024-12-30,4707,14826,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20705,20702.0
0.34980990378383153,0.8253291178843556,-0.9032193118668196,-0.8377185515146715,2024-12-30,6126,12855,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20706,20703.0
0.15693247818597425,1.720997939608825,-1.2947976011757274,0.5925623930308334,2024-12-30,8303,15020,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20707,20704.0
1.710205424272167,-0.5748766628476962,-0.3255970389496071,1.199186524983591,2024-12-30,4632,14747,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20708,20705.0
-0.6471391459119897,0.49205699817292503,-0.13778120787836629,-0.22219963756847164,2024-12-30,20140,6652,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20709,20706.0
1.6604618928140988,0.9109615375324315,0.3406176071144171,1.5674304995120978,2024-12-30,16427,4596,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20710,20707.0
1.2039021820777915,-0.3758391469089252,-0.29370378461675495,-0.3075895447055167,2024-12-30,15324,1902,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20711,20708.0
0.8882593835778498,1.6330511302405308,-0.687053921388599,-1.7254177944602025,2024-12-30,12720,19465,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20712,20709.0
-0.4714433300656657,0.9595637216570151,0.3228991324850547,-0.5370749201363253,2024-12-30,4195,10943,2024,1.7300979272601276,1.536682257168943,0.0,-1.4823612606983538,0,20713,20710.0
-0.6851049610081197,1.720997939608825,-0.25472314043215777,1.2365446093560482,2024-12-31,9955,16711,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20714,20711.0
-0.18919382148604263,-0.243918932856484,1.276153067544749,0.10334938339151267,2024-12-31,2269,10622,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20715,20712.0
0.8353289406336103,1.2858926722077908,1.5720515938551,-0.18128364039863754,2024-12-31,2044,12078,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20716,20713.0
1.0722688815620125,1.1609156273160044,0.5904480993884261,-0.8092552491356564,2024-12-31,4770,11532,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20717,20714.0
1.7048015308825717,0.915590316972868,1.6872216789459553,1.1813969609967065,2024-12-31,10849,17582,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20718,20715.0
1.6067000816560755,1.4131841068197954,0.9678516089938441,-0.4534639693979687,2024-12-31,7024,13717,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20719,20716.0
-0.35740732340831183,-0.7970580759886499,-1.6970069752622527,0.6939629077560744,2024-12-31,19958,8188,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20720,20717.0
-0.18794676916536682,0.047694171891017705,-0.2600386828209665,-0.0976726896602809,2024-12-31,8211,16586,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20721,20718.0
-1.2437844006708787,-1.4358296387688918,0.8137008797183917,-0.8928661998740131,2024-12-31,8816,15524,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20722,20719.0
-1.1801847323164127,-0.6605090824957721,0.18646687783896465,-1.495932419029394,2024-12-31,11593,18288,2024,1.7300979272601276,1.6481805068699282,0.0,-0.9852382172833425,0,20723,20720.0
0.5812073899536747,-0.6790242002575183,0.26797186113403143,-0.7612234263710685,2025-01-01,15908,5725,2025,-1.626566199538294,-1.6967669841596298,0.0,-0.4881151738683312,0,20724,20721.0
0.3434360808114886,-1.6325527649874445,1.7208867807417438,0.7633422073049235,2025-01-01,7101,13799,2025,-1.626566199538294,-1.6967669841596298,0.0,-0.4881151738683312,0,20725,20722.0
1.3786280683413676,1.272006333886481,0.48768094653812455,1.5051670255580025,2025-01-01,15498,5303,2025,-1.626566199538294,-1.6967669841596298,0.0,-0.4881151738683312,0,20726,20723.0
0.9725046959079484,-0.10968432908382449,-0.13778120787836629,1.6795047526294695,2025-01-01,12189,18944,2025,-1.626566199538294,-1.6967669841596298,0.0,-0.4881151738683312,0,20727,20724.0
1.5996334518389126,0.665636227189295,0.3547923868179069,-0.7203074292012345,2025-01-01,5133,15262,2025,-1.626566199538294,-1.6967669841596298,0.0,-0.4881151738683312,0,20728,20725.0
1.3240348889695603,1.48724457786678,1.208822863953172,-1.5670906749769313,2025-01-01,15035,4830,2025,-1.626566199538294,-1.6967669841596298,0.0,-0.4881151738683312,0,20729,20726.0
1.3813992957206473,-1.55849229394046,1.4179008645796478,1.6545993630478313,2025-01-01,3343,10049,2025,-1.626566199538294,-1.6967669841596298,0.0,-0.4881151738683312,0,20730,20727.0
0.8469680956265844,-0.9058343928389084,0.1581173184319849,-0.58866465569829,2025-01-02,1297,9689,2025,-1.626566199538294,-1.5852687344586445,0.0,0.009007869546680073,0,20731,20728.0
0.20293485268201494,-0.8502890395536701,-0.5010099377802943,-1.5155009394149666,2025-01-02,4887,11643,2025,-1.626566199538294,-1.5852687344586445,0.0,0.009007869546680073,0,20732,20729.0
1.000216969700744,-1.6556966621896272,1.7386052553711062,0.2563396336787184,2025-01-02,19399,7620,2025,-1.626566199538294,-1.5852687344586445,0.0,0.009007869546680073,0,20733,20730.0
0.3417733443839208,0.681836955230823,1.5649642040033551,-0.8910872434753246,2025-01-02,3859,12287,2025,-1.626566199538294,-1.5852687344586445,0.0,0.009007869546680073,0,20734,20731.0
0.7750547451342799,-1.4659167051317292,-0.44076712404046237,1.4482404207999724,2025-01-03,58,6733,2025,-1.626566199538294,-1.4737704847576591,0.0,0.5061309129616913,0,20735,20732.0
1.3099016293352346,-1.4335152490486733,1.6872216789459553,1.297029126911455,2025-01-03,5170,15296,2025,-1.626566199538294,-1.4737704847576591,0.0,0.5061309129616913,0,20736,20733.0
1.4057860966583073,-0.313350624463032,-1.1813993635478084,-0.31470537030027046,2025-01-03,4277,14402,2025,-1.626566199538294,-1.4737704847576591,0.0,0.5061309129616913,0,20737,20734.0
0.32237475272896393,-1.5978369191841704,0.45755953966820856,1.556756761119967,2025-01-03,7049,15425,2025,-1.626566199538294,-1.4737704847576591,0.0,0.5061309129616913,0,20738,20735.0
-0.012112391950078828,1.6492518582820588,-0.7437530402025585,1.6599362322438966,2025-01-03,7594,15953,2025,-1.626566199538294,-1.4737704847576591,0.0,0.5061309129616913,0,20739,20736.0
-0.08859826761819464,1.1331429506733852,0.5727296247590637,-0.5103905741559988,2025-01-03,14337,863,2025,-1.626566199538294,-1.4737704847576591,0.0,0.5061309129616913,0,20740,20737.0
1.4219977768270928,-0.10968432908382449,0.9767108463085253,0.384424494384286,2025-01-03,8773,15479,2025,-1.626566199538294,-1.4737704847576591,0.0,0.5061309129616913,0,20741,20738.0
-0.39883717272854124,0.8577305739674113,0.7835794728484757,-0.284463111522567,2025-01-04,7344,15706,2025,-1.626566199538294,-1.362272235056674,0.0,1.0032539563767027,1,20742,20739.0
-0.4520447384107088,-0.7831717376673403,0.5656422349073189,-1.7183019688654486,2025-01-04,14407,939,2025,-1.626566199538294,-1.362272235056674,0.0,1.0032539563767027,1,20743,20740.0
-0.31597747408808247,-1.0770992321350603,-0.017295580398702323,-0.15459929441831094,2025-01-04,3934,10672,2025,-1.626566199538294,-1.362272235056674,0.0,1.0032539563767027,1,20744,20741.0
0.7645240810930175,1.7256267190492616,-1.043195261438782,-0.43033753621501897,2025-01-04,19132,5621,2025,-1.626566199538294,-1.362272235056674,0.0,1.0032539563767027,1,20745,20742.0
-0.10162303630080857,-0.47998668431874725,-0.7596996673689846,-1.2166362644353088,2025-01-04,17951,7886,2025,-1.626566199538294,-1.362272235056674,0.0,1.0032539563767027,1,20746,20743.0
-0.3133448080777669,0.3254209383172098,0.28391848830045757,0.6459310849914865,2025-01-04,2442,10804,2025,-1.626566199538294,-1.362272235056674,0.0,1.0032539563767027,1,20747,20744.0
0.8976815566674003,1.3715250918558666,1.2920996947111751,-1.3358263431474344,2025-01-04,15740,5568,2025,-1.626566199538294,-1.362272235056674,0.0,1.0032539563767027,1,20748,20745.0
0.560561745978042,-0.2624340506182301,0.4238944378724201,-0.4961589229664912,2025-01-05,17460,3997,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20749,20746.0
1.0373514165830902,-0.6628234722159904,0.9253272698833744,-1.355394863533007,2025-01-05,13193,1452,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20750,20747.0
-0.1818500689309518,-0.9058343928389084,1.2867841523223664,-0.008724869725858968,2025-01-05,4308,12741,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20751,20748.0
1.722675947478925,0.9989083469007256,0.8154727271813279,0.5409726574688686,2025-01-05,10880,840,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20752,20749.0
-1.2454471370984463,1.3692107021356483,-0.5949178533159148,0.7580053381088582,2025-01-05,17848,4382,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20753,20750.0
-0.06393434394260658,1.5080740853487444,-0.626811107648767,0.48760396550821544,2025-01-05,2518,12559,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20754,20751.0
-0.9068031513504844,-0.019423129995312052,-0.8217143285717529,-1.6435858001205341,2025-01-05,9708,18089,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20755,20752.0
0.06659046562146063,-0.5285888684433309,-0.45848559866982475,-1.6026698029507,2025-01-05,14955,1520,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20756,20753.0
-1.1825402755888004,1.66082380688315,-0.9386562611255443,1.4446825080025956,2025-01-05,17039,3597,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20757,20754.0
1.0218325432591246,1.572876997514856,0.14925808111730374,0.9554694983632749,2025-01-05,5984,12707,2025,-1.626566199538294,-1.2507739853556887,0.0,1.500376999791714,1,20758,20755.0
-0.7819593579139402,1.234976098362989,-0.9705495154583965,0.9447957599711442,2025-01-06,2064,8718,2025,-1.626566199538294,-1.1392757356547034,0.0,-1.4823612606983538,0,20759,20756.0
-1.1391705671030754,0.4365116448876866,0.5496956077408928,-1.6275751925323383,2025-01-06,3735,12140,2025,-1.626566199538294,-1.1392757356547034,0.0,-1.4823612606983538,0,20760,20757.0
0.32764008474959505,0.024550274688835028,0.18646687783896465,-0.6936230832209079,2025-01-06,3172,9883,2025,-1.626566199538294,-1.1392757356547034,0.0,-1.4823612606983538,0,20761,20758.0
0.956293015739163,0.7535830365575893,1.2495753556007054,0.21720259290757277,2025-01-06,12446,19175,2025,-1.626566199538294,-1.1392757356547034,0.0,-1.4823612606983538,0,20762,20759.0
-0.7351256152041157,-0.7183688255012288,-0.6409858873522569,-0.15637825081699938,2025-01-06,7790,16140,2025,-1.626566199538294,-1.1392757356547034,0.0,-1.4823612606983538,0,20763,20760.0
-0.4893177466620188,0.5476023514581635,0.33884575965148084,1.4962722435645603,2025-01-06,7541,14223,2025,-1.626566199538294,-1.1392757356547034,0.0,-1.4823612606983538,0,20764,20761.0
-0.8204794184859261,-0.39435426467067136,0.26797186113403143,1.183175917395395,2025-01-06,2757,12822,2025,-1.626566199538294,-1.1392757356547034,0.0,-1.4823612606983538,0,20765,20762.0
-0.00185885064674446,-1.229848953669466,1.3487988135251345,0.8149319428668882,2025-01-07,1788,11850,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20766,20763.0
1.571505493939225,-0.8664897675951979,0.1581173184319849,0.3790876251882207,2025-01-07,18738,5250,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20767,20764.0
-0.14471562204860572,-1.005353150808294,0.14217069126555879,-0.20974694277765255,2025-01-07,12913,1161,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20768,20765.0
-1.404238465931165,-0.1999455281723369,0.5195742008709767,-0.7665602955671339,2025-01-07,18702,6918,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20769,20766.0
-1.3416087271594472,1.0822263768285831,-0.8341172608123065,-1.4745849422451325,2025-01-07,6992,15374,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20770,20767.0
1.1182712560580532,0.1610992681817128,1.3541143559139432,-1.342942168742188,2025-01-07,12678,19401,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20771,20768.0
0.7278053183175633,-0.8178875834706143,0.3228991324850547,-0.7968025543448374,2025-01-07,14820,1378,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20772,20769.0
0.6067026818430467,0.1055539148964744,-1.1441905668261476,-1.1650465288733443,2025-01-07,10639,566,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20773,20770.0
0.039570998673484944,0.4966857776133616,-0.04387329234274584,0.39687718917510506,2025-01-07,1317,8011,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20774,20771.0
0.7070211129729667,-0.8641753778749797,0.4026322683171853,-0.8003604671422142,2025-01-07,10915,17650,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20775,20772.0
0.592292299470793,-0.32955135250455986,-0.24232020819160413,1.1582705278137568,2025-01-07,16054,4205,2025,-1.626566199538294,-1.027777485953718,0.0,-0.9852382172833425,0,20776,20773.0
-0.6339758158604119,-0.7391983329831933,0.8881184731617136,0.42711944795280854,2025-01-08,6042,14467,2025,-1.626566199538294,-0.9162792362527329,0.0,-0.4881151738683312,0,20777,20774.0
0.4745151358514117,1.2696919441662629,0.08369972498866306,1.6314729298648816,2025-01-08,16055,4207,2025,-1.626566199538294,-0.9162792362527329,0.0,-0.4881151738683312,0,20778,20775.0
0.5997746133948477,0.2467316878297887,0.5922199468513624,-1.6133435413428308,2025-01-08,3408,11808,2025,-1.626566199538294,-0.9162792362527329,0.0,-0.4881151738683312,0,20779,20776.0
0.24672024527463196,-0.5077593609613664,1.646469187298422,1.5265145023422637,2025-01-08,15483,3649,2025,-1.626566199538294,-0.9162792362527329,0.0,-0.4881151738683312,0,20780,20777.0
-0.49693862195503763,0.387909460763103,1.308046321877601,-0.7523286443776264,2025-01-08,17399,5596,2025,-1.626566199538294,-0.9162792362527329,0.0,-0.4881151738683312,0,20781,20778.0
